event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
NIG8996,2016-04-12,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Ybiri,11.3475,14.0746,1,"Guardian (Nigeria)",National,"Nigerian and Cameroonian forces carried out joint Boko Haram-clearing operations in Bama LGA (Nbaga, Bula, Dabube, Ybiri, Greya and Suduwa towns), as well as across the border into Cameroon clearing a total of 12 locations. Of operations in the two countries, 22 Boko Haram dead (unknown exact number from each location), 1,275 hostages rescued.",3,,1702343702
NIG8977,2016-04-08,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,2,"This Day (Nigeria)",National,"Military forces along with the Civilian JTF intercept and repel five female Boko Haram suicide bombers attempting to enter Maiduguri at Polo and Giwa Barrack areas. Three soldiers were injured in the battle. All five of the attackers were reported dead. The clash occurred before day break.",5,,1702343703
NIG8968,2016-04-05,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"MEND: Movement for the Emancipation of the Niger Delta",,2,12,,566,"Western Africa",Nigeria,Rivers,Andoni,,Ngo,4.4833,7.4146,1,"Guardian (Nigeria)",National,"Members of MEND attack a police station in Ngo, battle a resisting police forces and stealing weapons. No reported causalities.",0,,1702343703
NIG8965,2016-04-04,2016,2,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Delta,"Ndokwa East",,Ibrede,5.5585,6.3909,1,"Nigeria Tribune",National,"A communal clash related to an 'invasion' by 'strangers' in Ibrede causes the deaths of two and the destruction of property. Date not known - source dated 04/04.",2,,1604354648
NIG8954,2016-04-03,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Guardian (Nigeria)",National,"Military forces kill 15, arrest 12 and recover weapons, hostages during a clearing operation of several Bama localities on 03/04 including: Madawaya, Jere, Kardile, Koujili, Ngenere, Maksamari, Douse, Bembem, Zombulum and Taraji. Military forces also captured the villages of Kyare, Kadawu, Gineba, Bosheri and Ajiri without violence making only arrests.",3,,1702343703
NIG8955,2016-04-03,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bembem,11.4146,14.3260,1,"Guardian (Nigeria)",National,"Military forces kill 15, arrest 12 and recover weapons, hostages during a clearing operation of several Bama localities on 03/04 including: Madawaya, Jere, Kardile, Koujili, Ngenere, Maksamari, Douse, Bembem, Zombulum and Taraji. Military forces also captured the villages of Kyare, Kadawu, Gineba, Bosheri and Ajiri without violence making only arrests.",3,,1702343703
NIG8956,2016-04-03,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Jeree,11.3833,13.9500,1,"Guardian (Nigeria)",National,"Military forces kill 15, arrest 12 and recover weapons, hostages during a clearing operation of several Bama localities on 03/04 including: Madawaya, Jere, Kardile, Koujili, Ngenere, Maksamari, Douse, Bembem, Zombulum and Taraji. Military forces also captured the villages of Kyare, Kadawu, Gineba, Bosheri and Ajiri without violence making only arrests.",2,,1702343703
NIG8957,2016-04-03,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Kardali,11.3729,14.2946,1,"Guardian (Nigeria)",National,"Military forces kill 15, arrest 12 and recover weapons, hostages during a clearing operation of several Bama localities on 03/04 including: Madawaya, Jere, Kardile, Koujili, Ngenere, Maksamari, Douse, Bembem, Zombulum and Taraji. Military forces also captured the villages of Kyare, Kadawu, Gineba, Bosheri and Ajiri without violence making only arrests.",2,,1702343703
NIG8958,2016-04-03,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Maksamari,11.4137,14.3203,1,"Guardian (Nigeria)",National,"Military forces kill 15, arrest 12 and recover weapons, hostages during a clearing operation of several Bama localities on 03/04 including: Madawaya, Jere, Kardile, Koujili, Ngenere, Maksamari, Douse, Bembem, Zombulum and Taraji. Military forces also captured the villages of Kyare, Kadawu, Gineba, Bosheri and Ajiri without violence making only arrests.",2,,1702343703
NIG8959,2016-04-03,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Tireji,11.4911,14.2950,1,"Guardian (Nigeria)",National,"Military forces kill 15, arrest 12 and recover weapons, hostages during a clearing operation of several Bama localities on 03/04 including: Madawaya, Jere, Kardile, Koujili, Ngenere, Maksamari, Douse, Bembem, Zombulum and Taraji. Military forces also captured the villages of Kyare, Kadawu, Gineba, Bosheri and Ajiri without violence making only arrests.",3,,1702343703
NIG8942,2016-03-31,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Wulwuta,11.4266,13.9867,1,"Vanguard (Nigeria)",National,"Military forces clear Wulwuta of Boko Haram on 31/03, kill 9, rescue 21 and recover weapons. One soldier wounded.",9,,1686096184
NIG8931,2016-03-29,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"This Day (Nigeria)",National,"Military forces clear Boko Haram from Gare village near Sambisa Forest on 28/03, killing one and rescuing 36 prisoners.",1,,1702343703
NIG8923,2016-03-28,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Biu,,Alagarno,10.8583,12.2005,1,"Vanguard (Nigeria)",National,"Military forces gain control of the 'spiritual power base' of Boko Haram, Alagarno as well as the neighbouring villages of Yajiwa, Joba, and Mosa on 28/03. 'Several' Boko Haram killed.",10,,1686096184
NIG8924,2016-03-28,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kaga,,Joba,11.3939,12.7448,1,"Vanguard (Nigeria)",National,"Military forces gain control of the 'spiritual power base' of Boko Haram, Alagarno as well as the neighbouring villages of Yajiwa, Joba, and Mosa on 28/03. 'Several' Boko Haram killed.",10,,1686096184
NIG8925,2016-03-28,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Mbollena,11.3351,14.1720,1,"Vanguard (Nigeria)",National,"A joint military operation among the Civilians JTF and regular army on 28/03 '[that] took place at Iza [sic] general area' yields 29 Boko Haram dead, 72 rescued civilians and the clearing of Mbollena and Shamari areas. One member of the Civilian JTF was wounded in a vehicle accident.",10,,1686096184
NIG8927,2016-03-28,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Shamari,11.7168,14.0537,1,"Vanguard (Nigeria)",National,"A joint military operation among the Civilians JTF and regular army on 28/03 '[that] took place at Iza [sic] general area' yields 29 Boko Haram dead, 72 rescued civilians and the clearing of Mbollena and Shamari areas. One member of the Civilian JTF was wounded in a vehicle accident.",9,,1686096184
NIG8928,2016-03-28,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kaga,,Yajuao,11.3838,12.7236,1,"Vanguard (Nigeria)",National,"Military forces gain control of the 'spiritual power base' of Boko Haram, Alagarno as well as the neighbouring villages of Yajiwa, Joba, and Mosa on 28/03. 'Several' Boko Haram killed.",10,,1686096184
NIG8929,2016-03-28,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Issga,11.3921,13.6940,1,"Vanguard (Nigeria)",National,"A joint military operation among the Civilians JTF and regular army on 28/03 '[that] took place at Iza [sic] general area' yields 29 Boko Haram dead, 72 rescued civilians and the clearing of Mbollena and Shamari areas. One member of the Civilian JTF was wounded in a vehicle accident.",10,,1686096184
NIG8922,2016-03-28,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Abadan,,Bolunga,13.5124,13.0916,1,"This Day (Nigeria)",National,"Military forces clear Boko Haram from Bolunga village on 28/03, kill five and capture one.",5,,1702343703
NIG8926,2016-03-28,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Askira Uba",,Moussa,10.7357,13.1307,1,"Vanguard (Nigeria)",National,"Military forces gain control of the 'spiritual power base' of Boko Haram, Alagarno as well as the neighbouring villages of Yajiwa, Joba, and Mosa on 28/03. 'Several' Boko Haram killed.",10,,1705978264
NIG8915,2016-03-26,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"PM News",National,"Military forces clear Madube Cikin along the Bita-Madube Ciki-Njubul axis, killing four Boko Haram and rescuing 54. At least one soldier injured. Date(s) of the operation vague. Military announcement made on 28/03. Presumably, the operation took place several days earlier.",4,,1686096184
NIG8912,2016-03-25,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Lagos,Amowo-Odofin,,"Satellite Town",6.4437,3.2522,1,"Nigeria Tribune",National,"Unidentified gunmen shoot and kill a police officer in Satellite Town on 25/03. The motive of the killing is not known.",1,,1686096184
NIG8914,2016-03-25,2016,1,"Political violence",Battles,"Armed clash","Civilian JTF: Civilian Joint Task Force","Military Forces of Nigeria (2015-2023)",3,"Islamic State (West Africa)",,2,23,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,2,"Vanguard (Nigeria)",National,"Civilian JTF (in coordination with military forces) stop two potential female suicide bombers at Umulari Mulai, about six kilometres away from Maiduguri on the Maiduguri-Damboa road. One of them detonated her bomb when the Civilian JTF vigilantes on duty around the area asked 'who is there.' The second bomber scurried away and holed up nearby. But she was discovered and shot when soldiers came to the site. Her bomb was later detonated. Only the two bombers reported dead.",2,,1686096184
NIG8910,2016-03-24,2016,1,"Political violence",Battles,"Armed clash","Ijaw Ethnic Militia (Nigeria)",,4,"Urhobo Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Delta,Udu,,"Otor Udu",5.4527,5.8696,2,"Nation (Nigeria)",National,"Urhobo and Ijaw youths clash in Udu LGA over a blocked road relating to a recent attack on a group of Urhobo women. The clash led to the over-running and looting a police station. 'Scores' wounded.",0,,1604354647
NIG8905,2016-03-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Mijigine,12.1000,13.7833,1,"Vanguard (Nigeria)",National,"Military forces clear Boko Haram camps in Menari, Bulamari, Zangebe, Maafa, Mijigine, Baale and Kaltaram villages in Mafa LGA on 23/03, kill five, rescue 180 hostages and recover a large cache of weapons.",1,,1686096184
NIG8906,2016-03-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Kala Balge",,Rann,12.2829,14.4724,2,"Vanguard (Nigeria)",National,"Military forces clear the areas of Wumbi, Tunish and Tilem in Kala/Balge on 23/03. The Boko Haram training camp at Tilem was destroyed. 'Heavy' [Boko Haram] causalities reported, 567 civilian hostages.",10,,1686096184
NIG8907,2016-03-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Kala Balge",,Tilam,12.3000,14.4167,1,"Vanguard (Nigeria)",National,"Military forces clear the areas of Wumbi, Tunish and Tilem in Kala/Balge on 23/03. The Boko Haram training camp at Tilem was destroyed. 'Heavy' [Boko Haram] causalities reported, 567 civilian hostages.",10,,1686096184
NIG8908,2016-03-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kala/Balge,,Wumbi,12.3667,14.3500,1,"Vanguard (Nigeria)",National,"Military forces clear the areas of Wumbi, Tunish and Tilem in Kala/Balge on 23/03. The Boko Haram training camp at Tilem was destroyed. 'Heavy' [Boko Haram] causalities reported, 567 civilian hostages.",10,,1686096184
NIG8909,2016-03-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Zangebe,12.0433,13.6471,1,"Vanguard (Nigeria)",National,"Military forces clear Boko Haram camps in Menari, Bulamari, Zangebe, Maafa, Mijigine, Baale and Kaltaram villages in Mafa LGA on 23/03, kill five, rescue 180 hostages and recover a large cache of weapons.",1,,1686096184
NIG8903,2016-03-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Mafa,12.1096,13.7005,1,"Vanguard (Nigeria)",National,"Military forces clear Boko Haram camps in Menari, Bulamari, Zangebe, Maafa, Mijigine, Baale and Kaltaram villages in Mafa LGA on 23/03, kill five, rescue 180 hostages and recover a large cache of weapons.",1,,1715042100
NIG8904,2016-03-23,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Mafa,12.1096,13.7005,2,"Vanguard (Nigeria)",National,"Military forces clear Boko Haram camps in Menari, Bulamari, Zangebe, Maafa, Mijigine, Baale and Kaltaram villages in Mafa LGA on 23/03, kill five, rescue 180 hostages and recover a large cache of weapons.",2,,1715042100
NIG8898,2016-03-21,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Musari,11.1667,13.4167,1,"Vanguard (Nigeria)",National,"Military forces clear a Boko Haram camp at Musari on 21/03, killing 58. One soldier reportedly lost in the battle.",59,,1686096184
NIG8893,2016-03-20,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"Daily Leadership (Nigeria)",National,"Military forces ambush Boko Haram at Dawashi location, Borno State, kill seven.",7,,1702343704
NIG8894,2016-03-20,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Jere,,Dolori,11.7921,13.1272,1,"This Day (Nigeria)",National,"Military forces clear Boko Harams Dalori camp, killing 18 members (Xinhua reports 27), including a prominent leader known as the 'Ameer of Dalore.' Additionally, 67 of their hostages were freed.",18,,1702343704
NIG8885,2016-03-19,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Armed Group (Nigeria)",,3,34,,566,"Western Africa",Nigeria,Zamfara,Maru,,Daraga,11.5841,5.9771,1,"PM News",National,"On 19 March 2016, a local armed group clashed with unidentified gunmen in Daraga (Maru, Zamfara) killing 3. This follows an attack by the same unidentified gunmen.",3,,1588021639
NIG8887,2016-03-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"Premium Times (Nigeria)",National,"A prominent member of the APC and the director of the NIMASA survive after an assassination attempt by unknown gunmen while travelling in their vehicle. Following the attack the assailants were pursued by security officials. One of the perpetrators became injured during a 30 minute gunfight.",0,,1686096184
NIG8874,2016-03-16,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Yobe,Damaturu,,Damaturu,11.7470,11.9608,2,"Daily Trust (Nigeria)",National,"Military forces ambush and clear the Boko Haram camps of Golgore (15/03) and Bulasari (16/03). During the operation 'a number' of Boko Haram were killed and soldier was injured.",10,,1702343704
NIG8870,2016-03-15,2016,1,"Political violence",Battles,"Armed clash","Islamic State (West Africa)",,2,"Unidentified Communal Militia (Nigeria)",,4,24,,566,"Western Africa",Nigeria,Borno,"Askira Uba",,Huyum,10.7682,13.1429,1,"Premium Times (Nigeria)",National,"On 15 March 2016, Boko Haram and a local armed group clashed in Huyum (Askira/Uba, Borno). 5 dead with two of the dead being civilians bystanders.",5,,1618566678
NIG8867,2016-03-15,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Yobe,Damaturu,,Damaturu,11.7470,11.9608,2,"Daily Trust (Nigeria)",National,"Military forces ambush and clear the Boko Haram camps of Golgore (15/03) and Bulasari (16/03). During the operation 'a number' of Boko Haram were killed and soldier was injured.",10,,1702343704
NIG8864,2016-03-14,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Bale,11.2003,13.0828,2,"This Day (Nigeria)",National,"Military forces clear Boko Haram from Gwashari village along Damboa-Bale road, killing one and capturing three others. They also recovered 1 Dane gun, AK-47 rifle magazine, 2 knives, assorted drugs and the sum of N142,000.",1,,1715042100
NIG8858,2016-03-13,2016,1,"Political violence",Battles,"Armed clash","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Adamawa,Gombi,,Gombi,10.1614,12.7399,1,"Premium Times (Nigeria)",National,"On 13 March 2016, 2 factions of a local armed group clashed in Gombi (Gombi, Adamawa) killing at least seven people and leaving 19 injured.",7,,1588021639
NIG8855,2016-03-12,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Banki,11.2551,14.1482,1,"Vanguard (Nigeria)",National,"Boko Haram forces ambush military forces at Banki, four Boko Haram dead, weapons recovered. The ambush occurred 'at the weekend.'",4,,1686096184
NIG8856,2016-03-12,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Pulka,11.1767,13.8256,1,"Vanguard (Nigeria)",National,"Nigerian forces 'at the weekend' repulse a Boko Haram attack on Pulka. A similar Boko Haram attack had occurred in Pulka on 08/03. Seventeen Boko Haram dead, weapons recovered. Additionally, the forces rescued 95 hostages along the nearby Bitta-Pridang-Manawashe axis, as well as 27 who had escaped from Mayo Ali village.",17,,1686096184
NIG8857,2016-03-12,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,1,"Vanguard (Nigeria)",National,"Military forces ambushed a group of Boko Haram forces near Komala and Musafanari villages in Sambisa forest. Several members of Boko Haram reported wounded. The clash took place 'at the weekend.'",0,,1686096184
NIG8850,2016-03-11,2016,1,"Political violence",Battles,"Armed clash","PDP: People's Democratic Party",,3,"APC: All Progressives Congress",,3,33,,566,"Western Africa",Nigeria,"Federal Capital Territory",Abaji,,Abaji,8.4667,6.9500,1,"Daily Trust (Nigeria)",Subnational,"A member of the PDP attacked a APC supporter with an axe at Yaba village in Abaji, Abuja. The extent of the victims injuries are not clear. Following the attack members of the APC mobalizied themselves and attacked a group of PDP supporters, provoking a clash.",0,,1702343705
NIG8845,2016-03-10,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kukawa,,"Daba Magagi",13.0562,13.7620,1,"Daily Leadership (Nigeria)",National,"Military forces engage Boko Haram in Daba Magagi (Daban-Masara), wound and capture a prominent leader of the group.",0,,1702343705
NIG8847,2016-03-10,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Gudumbali,12.9440,13.1840,2,"This Day (Nigeria)",National,"Military forces clear a Boko Haram camp at Alajeri, Guzamala LGA, killing 40 and recovering weapons on 10/03.",40,,1702343705
NIG8835,2016-03-08,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Beta,11.1587,13.4162,1,"Vanguard (Nigeria)",National,"Boko Haram, in an effort to overtake Gwoza, are intercepted and repulsed at the nearby towns of Bitta (in Damboa) and Pulka. The clash began the evening of 07/03, and continued overnight into the morning of 08/03. The fight was said to have forced the military to deploy fighter jets from Yola to support ground troops who were initially being overwhelmed. Eighteen Boko Haram dead, three soldiers injured.",3,,1686096184
NIG8836,2016-03-08,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Pulka,11.1767,13.8256,1,"Vanguard (Nigeria)",National,"Boko Haram, in an effort to overtake Gwoza, are intercepted and repulsed at the nearby towns of Bitta (in Damboa) and Pulka. The clash began the evening of 07/03, and continued overnight into the morning of 08/03. The fight was said to have forced the military to deploy fighter jets from Yola to support ground troops who were initially being overwhelmed. Eighteen Boko Haram dead, three soldiers injured.",3,,1686096184
NIG8838,2016-03-08,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Gwoza,11.0840,13.6925,2,"Daily Trust (Nigeria)",National,"Boko Haram, in an effort to overtake Gwoza, are intercepted and repulsed at the nearby towns of Bitta (in Damboa) and Pulka. The clash began the evening of 07/03, and continued overnight into the morning of 08/03. The fight was said to have forced the military to deploy fighter jets from Yola to support ground troops who were initially being overwhelmed. Eighteen Boko Haram dead, three soldiers injured.",3,,1702343736
NIG8826,2016-03-07,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Beta,11.1587,13.4162,1,"Vanguard (Nigeria)",National,"Boko Haram, in an effort to overtake Gwoza, are intercepted and repulsed at the nearby towns of Bitta (in Damboa) and Pulka. The clash began the evening of 07/03, and continued overnight into the morning of 08/03. The fight was said to have forced the military to deploy fighter jets from Yola to support ground troops who were initially being overwhelmed. Eighteen Boko Haram dead, three soldiers injured.",3,,1686096184
NIG8827,2016-03-07,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Pulka,11.1767,13.8256,1,"Vanguard (Nigeria)",National,"Boko Haram, in an effort to overtake Gwoza, are intercepted and repulsed at the nearby towns of Bitta (in Damboa) and Pulka. The clash began the evening of 07/03, and continued overnight into the morning of 08/03. The fight was said to have forced the military to deploy fighter jets from Yola to support ground troops who were initially being overwhelmed. Eighteen Boko Haram dead, three soldiers injured.",3,,1686096184
NIG8831,2016-03-07,2016,1,"Political violence",Battles,"Armed clash","PDP: People's Democratic Party",,3,"APC: All Progressives Congress",,3,33,,566,"Western Africa",Nigeria,Rivers,Asaritoru,,Buguma,4.7341,6.8635,1,"This Day (Nigeria)",National,"Suspected PDP supporters attack and kill a APC chieftain, setting him ablaze. The death either sparked an armed clash between the two parties. It is not clear if there were any causalities or injuries from the subsequent clash.",0,,1702343736
NIG8830,2016-03-07,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Gwoza,11.0840,13.6925,2,"Daily Trust (Nigeria)",National,"Boko Haram, in an effort to overtake Gwoza, are intercepted and repulsed at the nearby towns of Bitta (in Damboa) and Pulka. The clash began the evening of 07/03, and continued overnight into the morning of 08/03. The fight was said to have forced the military to deploy fighter jets from Yola to support ground troops who were initially being overwhelmed. Eighteen Boko Haram dead, three soldiers injured.",3,,1702343736
NIG8818,2016-03-05,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Dure,11.3076,13.5947,1,"News Chronicle",National,"Military forces encounter and clear Boko Haram forces from Dure area on 05/03. 'Several' Boko Haram fatalities, three soldiers injured.",10,,1686096184
NIG8819,2016-03-05,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Gwoza,11.0840,13.6925,2,"News Chronicle",National,"Military forces encounter and clear Boko Haram forces from Amdaga Makaranta and Amdaga Madachi in Gwoza. The same brigade had recently cleared Dure. Two Boko Haram reported dead.",2,,1686096184
NIG8821,2016-03-05,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Yobe,Gulami,,Gulani,10.7239,11.6897,2,"Daily Trust (Nigeria)",National,"Military forces clear Boko Haram from Dousa (Doksa) on 05/03, kill two and recovering weapons. The operation was in coordination with other military exercises in the area.",2,,1702343736
